#,Who,=,Penalty,A,B,C,D
1.0,43153957TrungDD,400.0,157,100.0,100.0,100.0,100.0
1.0,43145315VuNT,400.0,231,100.0,100.0,100.0,100.0
1.0,43167030VuongNQ,400.0,291,100.0,100.0,100.0,100.0
1.0,43160623DieuTV,400.0,307,100.0,100.0,100.0,100.0
1.0,43173238LocNQ,400.0,347,100.0,100.0,100.0,100.0
1.0,43166668SonHT,400.0,368,100.0,100.0,100.0,100.0
1.0,43163343QuanDA,400.0,417,100.0,100.0,100.0,100.0
1.0,43172987CuongLV,400.0,428,100.0,100.0,100.0,100.0
1.0,43164039TiemNV,400.0,520,100.0,100.0,100.0,100.0
1.0,43173333QuyenTT,400.0,551,100.0,100.0,100.0,100.0
1.0,43161309HaiNT,400.0,589,100.0,100.0,100.0,100.0
12.0,43173485AnhNV,390.0,454,90.0,100.0,100.0,100.0
12.0,43153292TamNV,390.0,480,90.0,100.0,100.0,100.0
12.0,43152737NguyenPV,390.0,631,90.0,100.0,100.0,100.0
15.0,43151676huynd_1,380.0,464,80.0,100.0,100.0,100.0
15.0,43151368HieuTM_1,380.0,552,80.0,100.0,100.0,100.0
15.0,43151188hailq_1,380.0,658,80.0,100.0,100.0,100.0
15.0,43166530ngocTT,380.0,700,80.0,100.0,100.0,100.0
15.0,43154077TuanDA,380.0,704,80.0,100.0,100.0,100.0
20.0,43152248LoanNTH,370.0,439,80.0,90.0,100.0,100.0
20.0,43150211AnhBTN,370.0,467,80.0,90.0,100.0,100.0
20.0,43161318HaiNX,370.0,538,90.0,80.0,100.0,100.0
20.0,43163506SonDN,370.0,635,70.0,100.0,100.0,100.0
24.0,43151182HaiDV,360.0,392,80.0,80.0,100.0,100.0
24.0,43152414ManhTB,360.0,460,80.0,100.0,100.0,80.0
24.0,43151106GiangPTH,360.0,472,80.0,80.0,100.0,100.0
24.0,43150589DungPT,360.0,649,80.0,80.0,100.0,100.0
28.0,43173344SonPH,350.0,781,80.0,90.0,100.0,80.0
29.0,43154247TungNAT,340.0,492,60.0,80.0,100.0,100.0
30.0,43152379MaiTTN,330.0,497,30.0,100.0,100.0,100.0
31.0,43151915HuongBP,320.0,600,90.0,50.0,100.0,80.0
32.0,43152388ManhDT,310.0,789,50.0,80.0,80.0,100.0
33.0,43177021Quyetnd,280.0,713,50.0,60.0,100.0,70.0
34.0,43151334HieuND,270.0,472,40.0,50.0,100.0,80.0
35.0,43172936anhndq,260.0,309,0.0,60.0,100.0,100.0
36.0,43154080TuanDV,250.0,359,30.0,20.0,100.0,100.0
37.0,43163209PhuongBN,230.0,280,0.0,30.0,100.0,100.0
38.0,43173444TuanBM,210.0,558,0.0,40.0,100.0,70.0
39.0,43141512HieuLV,200.0,94,0.0,0.0,100.0,100.0
40.0,43151471hoannc,110.0,189,0.0,0.0,10.0,100.0
41.0,43164825VuongDX,100.0,210,100.0,0.0,0.0,0.0
